0LastSeenMonth, 1Region, 2Site, 3BusinessCategory, 4ProjectNo, 5CapitalClassificationCode, 6Firm, 7Jul, 8Aug, 9Sep, 10Oct, 11Nov, 12Dec,13Jan, 14Feb, 15Mar, 16Apr, 17May, 18Jun, 19J, 20A, 21S, 22O, 23N, 24D, 25J, 26F, 27M, 28A, 29M, 30J
,Market F,Plant E,Category C,FB.16651,02,0,0,750,540,540,540,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,B.07541,04,0,0,0,0,32,32,32,32,31,41,31,31,31,0,0,0,18,2,0,0,10,0,0,0,0
,Market F,Plant E,Category F,FB.24915,03,293,0,0,293,293,293,225,225,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.24916,03,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.35338,04,375,375,375,375,375,375,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.35545,01,0,0,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.36496,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,B.07552,04,0,0,0,0,0,198,98,97,96,61,61,97,91,0,0,0,0,0,33,0,0,23,0,31,4
,Market F,Plant E,Category C,FB.51056,01,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.51059,03,0,0,0,0,0,0,200,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.55415,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58292,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58295,04,400,0,0,0,0,338,338,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58296,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58297,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58298,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58299,04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58367,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58370,01,200,200,200,200,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58372,01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58375,01,200,200,200,200,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58379,04,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58387,01,500,250,250,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58388,01,300,150,150,150,100,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58389,01,200,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category E,FB.24173,03,100,0,0,150,150,150,150,150,100,100,63,60,60,0,0,0,0,0,0,0,0,0,0,0,60
,Market F,Plant E,Category D,FB.58391,01,100,100,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58390,01,100,100,100,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.60675,04,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.64701,04,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58392,04,750,750,750,750,750,500,200,200,200,100,100,82,82,0,0,0,0,0,0,0,0,0,0,0,82
,Market F,Plant E,Category D,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant F,Category C,FB.50913,02,0,0,0,0,0,0,188,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10,Market E,Plant D,Category C,A.03568,01,20,18,18,30,30,43,43,43,43,42,39,42,42,0,18,0,0,16,0,0,1,2,1,3,0
2020-01,Market E,Plant B,Category A,A.03648,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03,Market E,Plant D,Category C,A.03699,02,0,0,0,9,9,9,9,9,9,9,9,9,9,0,0,9,0,0,0,0,0,0,0,0,0
2020-03,Market E,Plant A,Category C,A.03703,02,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03,Market E,Plant B,Category A,A.03712,02,0,148,186,197,172,172,128,128,130,102,145,147,147,0,39,11,0,0,4,32,42,15,29,2,0
2020-04,Market E,Plant A,Category B,A.03718,02,148,110,110,110,110,110,110,110,110,103,93,104,104,0,12,5,2,2,13,3,0,1,2,8,1
2020-05,Market E,Plant B,Category C,A.03761,02,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
,Market E,Plant B,Category C,A.03813,02,0,7,6,6,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,A.03885,04,294,302,302,302,302,302,302,302,302,328,344,344,344,0,70,58,2,1,153,1,0,2,57,0,0
,Market E,Plant A,Category F,A.04002,04,20,20,20,20,20,20,1,1,1,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84871,02,0,0,0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,A.04104,04,330,284,289,284,284,284,284,284,284,280,280,280,280,0,75,138,39,23,5,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84896,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84891,04,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.08037,03,0,0,0,0,0,0,0,0,537,0,879,976,976,0,0,0,0,6,43,0,14,110,81,98,374
,Market E,Plant B,Category C,A.04295,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,2,61,8,54,441,14,309,13,45
,Market E,Plant D,Category C,A.04314,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,16,0,541,101,37,44,25,148
,Market E,Plant B,Category F,A.04206,04,765,828,824,824,824,828,659,400,153,150,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84880,01,750,750,750,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.58398,04,825,550,550,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84874,04,825,550,550,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.38261,04,750,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.84905,01,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.85846,04,475,475,475,475,475,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06383,03,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06827,04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
,Market E,Plant A,Category F,B.07197,03,40,43,47,26,26,22,22,25,25,25,25,25,25,0,0,0,0,0,16,8,0,0,0,0,0
,Market E,Plant B,Category A,B.07209,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07210,02,0,83,64,49,59,60,0,0,0,61,64,54,54,0,0,2,0,2,0,0,0,2,2,0,0
,Market E,Plant D,Category F,B.07211,01,0,0,0,0,0,5,5,5,5,5,5,5,5,0,0,0,0,5,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07213,03,0,12,12,12,11,12,12,12,8,14,22,22,22,0,0,2,5,0,0,0,0,6,8,0,0
,Market E,Plant B,Category C,FB.51079,01,400,400,400,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07216,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
,Market E,Plant A,Category B,B.07250,01,0,34,34,34,34,34,24,22,22,22,22,22,22,0,0,0,0,0,0,22,0,0,0,0,0
,Market E,Plant D,Category C,FB.51085,01,400,400,400,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07531,04,0,0,0,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.56212,01,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,B.08033,01,450,450,450,450,150,130,150,143,143,105,105,83,83,0,0,0,0,0,0,0,0,0,43,10,30
,Market E,Plant A,Category F,B.07550,04,402,447,447,447,447,447,443,443,443,403,404,405,405,0,55,117,71,17,43,3,15,2,5,59,8
,Market E,Plant A,Category B,B.07557,01,45,45,84,50,50,50,50,50,50,46,48,41,41,0,0,0,0,0,2,10,0,0,18,0,0
,Market E,Plant A,Category C,FB.84875,01,350,350,350,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,B.08030,01,300,300,300,300,300,300,150,50,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,02,0,68,68,68,64,68,68,65,65,65,64,66,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,0,39,39,39,39,39,39,39,39,39,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,270,228,228,228,228,228,228,228,228,228,213,211,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.84907,01,300,300,300,300,300,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,B.07560,01,144,115,117,102,103,103,158,91,91,84,105,111,111,0,3,0,13,0,0,19,2,6,56,0,11
,Market E,Plant B,Category F,B.07563,03,0,260,269,240,355,355,305,249,249,297,309,285,285,0,13,4,96,6,8,0,0,62,33,11,22
,Market E,Plant A,Category B,A.04301,04,500,500,500,500,500,500,401,297,153,277,215,237,237,0,0,0,0,0,9,0,0,1,66,147,0
,Market E,Plant B,Category F,B.07565,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,A.04048,04,635,595,547,594,597,595,595,395,395,252,335,339,339,0,18,53,0,15,31,133,23,0,65,5,0
,Market E,Plant D,Category F,FB.33158,04,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,FB.33158,04,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.08004,03,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.84908,01,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.08031,01,563,356,356,0,171,171,144,144,170,105,108,119,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,B.08023,04,0,349,349,349,712,714,689,689,672,434,333,322,322,0,0,0,0,0,33,28,63,12,32,58,8
,Market E,Plant A,Category C,B.08031,01,675,360,360,360,360,360,378,378,378,75,108,126,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84876,01,150,225,225,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.08031,01,225,225,56,56,25,25,0,0,24,67,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.08031,01,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.08031,03,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.16665,03,203,203,203,203,203,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.08031,01,500,360,360,360,360,360,360,360,360,315,341,356,842,0,0,0,4,16,22,60,158,62,61,100,268
,Market E,Plant D,Category C,A.04348,01,200,200,100,100,405,405,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.08004,04,200,200,200,113,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57250,01,400,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.08032,01,0,0,0,176,176,176,176,68,68,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84869,03,200,200,200,200,290,290,290,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51086,01,195,195,195,195,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.87950,04,0,188,188,188,175,263,263,263,75,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.08038,04,0,0,0,0,0,0,475,200,200,220,82,43,43,0,0,0,0,0,2,15,10,10,5,1,0
,Market E,Plant B,Category C,FB.25153,03,165,165,165,165,165,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84898,04,0,162,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.25153,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,FB.33158,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.07559,01,306,473,525,525,525,525,525,347,348,345,321,314,314,0,1,1,74,35,2,25,9,41,133,0,0
,Market E,Plant A,Category C,B.08031,01,250,250,250,250,450,450,450,90,90,169,49,95,0,0,0,0,0,0,0,0,0,0,54,0,0
,Market E,Plant B,Category A,FB.52314,04,150,150,150,100,100,150,150,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58401,04,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.51083,04,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.51083,04,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.61069,04,150,150,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84888,01,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.87949,04,0,145,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.61070,04,150,150,150,150,150,150,150,100,100,50,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84900,04,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.56295,01,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,A.04151,01,446,444,396,444,442,444,218,255,255,249,271,319,319,0,61,20,57,25,29,38,7,0,33,5,44
,Market E,Plant B,Category F,FB.61069,04,120,120,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,A.04107,04,508,654,705,662,662,661,537,537,537,585,542,536,536,0,44,80,89,24,50,56,4,61,9,0,30
,Market E,Plant B,Category A,FB.58400,04,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84893,04,0,113,113,113,175,263,263,175,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84892,04,0,108,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51078,01,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.54066,01,100,100,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.60737,03,100,100,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.61070,03,100,100,100,100,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.61069,04,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84879,01,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,331,299,299,299,299,299,299,149,149,67,174,205,0,0,0,42,0,0,0,0,0,0,0,0,72
,Market E,Plant A,Category F,FB.72630,04,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58403,04,90,90,90,90,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.84885,04,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84872,01,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,02,441,441,441,441,441,441,441,441,441,441,344,354,987,0,53,55,156,193,75,256,29,7,33,62,53
,Market E,Plant A,Category F,B.07549,03,446,521,521,521,518,500,489,489,479,432,427,438,438,0,187,42,30,70,0,5,5,7,15,3,40
,Market E,Plant B,Category C,A.04170,01,363,410,413,413,455,455,497,308,308,342,367,328,328,0,0,0,1,0,9,0,7,31,0,77,274
,Market E,Plant A,Category C,FB.84876,01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,A.04283,04,450,513,513,513,513,513,461,512,503,412,413,437,437,0,0,0,90,88,28,67,67,5,21,59,0
,Market E,Plant B,Category A,FB.58404,03,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84883,01,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84884,04,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.84902,03,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07566,04,0,0,274,310,267,265,260,133,133,46,6,52,52,0,20,15,59,0,4,0,20,0,0,46,0
,Market E,Plant B,Category F,B.07564,03,0,259,574,591,594,530,530,530,577,355,327,321,321,0,108,17,38,24,8,18,56,0,1,2,57
,Market E,Plant D,Category C,A.04348,01,525,525,525,525,405,402,402,761,859,610,520,589,589,0,0,0,0,0,0,3,0,197,152,0,100
,Market E,Plant B,Category F,A.04357,04,0,0,0,0,450,450,450,198,198,94,36,86,86,0,0,0,0,0,0,0,0,29,4,1,51
,Market E,Plant B,Category F,B.07214,03,0,0,4,36,58,58,58,58,61,79,86,86,86,0,4,33,22,0,0,3,0,18,7,0,0
,Market E,Plant A,Category F,FB.84897,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07529,03,0,0,0,86,55,98,98,97,97,113,113,113,113,0,2,22,31,16,26,0,16,0,0,0,0
,Market E,Plant A,Category F,FB.84898,04,0,0,0,0,0,500,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant H,Category F,A.04103,03,400,400,420,420,413,413,306,293,293,291,291,291,291,0,0,14,91,67,0,199,0,0,0,0,0
,Market F,Plant H,Category C,A.04180,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,96,44,227,105,0,25,347,0,21,103
,Market E,Plant A,Category B,B.08030,01,0,0,0,0,0,0,60,60,57,29,75,137,137,0,0,0,0,0,0,0,0,0,3,55,17
,Market E,Plant A,Category B,FB.84901,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07531,04,180,180,113,168,23,360,360,360,360,365,365,358,358,0,0,1,25,18,15,7,21,73,32,7,100
,Market E,Plant A,Category B,FB.84903,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.84905,02,0,0,0,500,500,200,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.08032,01,0,0,0,0,147,144,144,144,144,99,189,216,216,0,0,23,24,29,13,49,16,10,34,18,0
,Market E,Plant A,Category F,B.08022,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,75,30,65,144,120,392
,Market E,Plant D,Category F,B.08004,04,45,45,90,271,94,199,199,166,166,227,277,344,344,0,0,4,19,3,0,14,32,5,6,68,60
,Market E,Plant D,Category F,B.08002,03,450,450,491,436,468,568,568,674,714,722,820,755,755,0,0,14,64,17,42,39,33,46,53,107,154
,Market E,Plant B,Category F,B.08036,03,0,0,0,0,0,0,592,547,601,499,485,465,465,0,0,0,0,0,0,62,54,20,20,57,42
,Market E,Plant A,Category F,A.04351,04,0,0,342,342,342,998,750,750,750,464,477,530,530,0,0,0,0,0,0,57,62,0,135,31,159
,Market E,Plant B,Category A,FB.88874,04,45,45,135,300,300,300,176,198,198,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.89293,04,25,25,25,25,252,252,203,50,50,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.90417,03,0,0,0,0,0,0,0,500,500,150,150,7,7,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.91441,01,0,0,0,0,0,0,0,0,50,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,,03,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category C,,04,200,200,200,200,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02453,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,888,701,249,440,579,167,135,658,464,23
